path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
assets/go_rpg_assets_v3/monster_trial_entrance.webp,227020,374233497e7c2187a1e74e46e8f87a3d3dbb31df0c56af40abbe172297c46f47,79c1d1902b9d234c4887ede58082843de06a3a8c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,374233497e7c2187a1e74e46e8f87a3d3dbb31df0c56af40abbe172297c46f47,,,,374233497e7c2187a1e74e46e8f87a3d3dbb31df0c56af40abbe172297c46f47,374233497e7c2187a1e74e46e8f87a3d3dbb31df0c56af40abbe172297c46f47,,https://godokoro.com/assets/go_rpg_assets_v3/monster_trial_entrance.webp,200,static-current,CLEAN,,227020,,,,227020,
assets/go_rpg_assets_v3/npc_merlyn.webp,209270,b5df7b16a9cdeb6e122db43a4d9d08a25b7b82df9daa518ef14f0a4438a8ad11,1a7f653540da52ef7930f213036954a81ac66360,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,b5df7b16a9cdeb6e122db43a4d9d08a25b7b82df9daa518ef14f0a4438a8ad11,,,,b5df7b16a9cdeb6e122db43a4d9d08a25b7b82df9daa518ef14f0a4438a8ad11,b5df7b16a9cdeb6e122db43a4d9d08a25b7b82df9daa518ef14f0a4438a8ad11,,https://godokoro.com/assets/go_rpg_assets_v3/npc_merlyn.webp,200,static-current,CLEAN,,209270,,,,209270,
assets/go_rpg_assets_v3/pass_turn_icon.webp,144476,6def4670ec5dace847c3e8dca55714ceb3f8f2bd99440aba1db92dafb441ecef,f05cdae5d07c90f69defa807acc5bd598a3509fb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,6def4670ec5dace847c3e8dca55714ceb3f8f2bd99440aba1db92dafb441ecef,,,,6def4670ec5dace847c3e8dca55714ceb3f8f2bd99440aba1db92dafb441ecef,6def4670ec5dace847c3e8dca55714ceb3f8f2bd99440aba1db92dafb441ecef,,https://godokoro.com/assets/go_rpg_assets_v3/pass_turn_icon.webp,200,static-current,CLEAN,,144476,,,,144476,
assets/go_rpg_assets_v3/record_scroll_icon.webp,150478,5a364662e5bc7b261971c5cb4c86b09213a58b8ae61f64a60602ac4758cae21b,26862c2621a37cc0dbd02823b138753fce8d6d0d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,5a364662e5bc7b261971c5cb4c86b09213a58b8ae61f64a60602ac4758cae21b,,,,5a364662e5bc7b261971c5cb4c86b09213a58b8ae61f64a60602ac4758cae21b,5a364662e5bc7b261971c5cb4c86b09213a58b8ae61f64a60602ac4758cae21b,,https://godokoro.com/assets/go_rpg_assets_v3/record_scroll_icon.webp,200,static-current,CLEAN,,150478,,,,150478,
assets/go_rpg_assets_v3/retreat_icon.webp,126016,76f84e36f5648934a43df5fc0d7cda13ce53c6a0edcade8d4293ecaaf0dd8846,bc30318f9a2c519f5d95be6e604e7afdcf3290e8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,76f84e36f5648934a43df5fc0d7cda13ce53c6a0edcade8d4293ecaaf0dd8846,,,,76f84e36f5648934a43df5fc0d7cda13ce53c6a0edcade8d4293ecaaf0dd8846,76f84e36f5648934a43df5fc0d7cda13ce53c6a0edcade8d4293ecaaf0dd8846,,https://godokoro.com/assets/go_rpg_assets_v3/retreat_icon.webp,200,static-current,CLEAN,,126016,,,,126016,
assets/go_rpg_assets_v3/settlement_flag_icon.webp,157192,30f3f14a19e8bc7760a66eae94002e96e699968965ba09698c5f5fa024d16f8b,6c5f0e22388c6ddbba048898e2e1ecfb8c6959e3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,30f3f14a19e8bc7760a66eae94002e96e699968965ba09698c5f5fa024d16f8b,,,,30f3f14a19e8bc7760a66eae94002e96e699968965ba09698c5f5fa024d16f8b,30f3f14a19e8bc7760a66eae94002e96e699968965ba09698c5f5fa024d16f8b,,https://godokoro.com/assets/go_rpg_assets_v3/settlement_flag_icon.webp,200,static-current,CLEAN,,157192,,,,157192,
assets/go_rpg_assets_v3/summon_monster_icon.webp,183454,b19bae0c3326141da5e7ca90efce9d0362cff4688e814c5b527c1fdd42a9f37e,273015f019fbda79876513cdb42a007e3400e58e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,b19bae0c3326141da5e7ca90efce9d0362cff4688e814c5b527c1fdd42a9f37e,,,,b19bae0c3326141da5e7ca90efce9d0362cff4688e814c5b527c1fdd42a9f37e,b19bae0c3326141da5e7ca90efce9d0362cff4688e814c5b527c1fdd42a9f37e,,https://godokoro.com/assets/go_rpg_assets_v3/summon_monster_icon.webp,200,static-current,CLEAN,,183454,,,,183454,
assets/go_rpg_assets_v3/trial_board_icon.webp,177674,a577123cec1e8eccf5cab93bec7aa69125cf571b3372309c2afeb46ed0dbd159,939a2ec383898b76bf9d23e2c5c05f933ff6e0f6,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,a577123cec1e8eccf5cab93bec7aa69125cf571b3372309c2afeb46ed0dbd159,,,,a577123cec1e8eccf5cab93bec7aa69125cf571b3372309c2afeb46ed0dbd159,a577123cec1e8eccf5cab93bec7aa69125cf571b3372309c2afeb46ed0dbd159,,https://godokoro.com/assets/go_rpg_assets_v3/trial_board_icon.webp,200,static-current,CLEAN,,177674,,,,177674,
assets/go_rpg_assets_v3/undo_move_icon.webp,113190,72454cb5d1baa5643e473a9abfc345f094a99c59d4f191752b01b257ea4e2554,ec5b9a2b446a07ca755879df9c0f89f8cecdfbec,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,72454cb5d1baa5643e473a9abfc345f094a99c59d4f191752b01b257ea4e2554,,,,72454cb5d1baa5643e473a9abfc345f094a99c59d4f191752b01b257ea4e2554,72454cb5d1baa5643e473a9abfc345f094a99c59d4f191752b01b257ea4e2554,,https://godokoro.com/assets/go_rpg_assets_v3/undo_move_icon.webp,200,static-current,CLEAN,,113190,,,,113190,
assets/go_skill_icons/home/ubuntu/go_icons/brass_astrolabe.png,2579085,989699dae6921de61a1984919156196bf385d45789d61700f7bdd38c6e74b2f7,810a6ab5a99791009d1bebe095fe624dbaa318da,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,989699dae6921de61a1984919156196bf385d45789d61700f7bdd38c6e74b2f7,,,,989699dae6921de61a1984919156196bf385d45789d61700f7bdd38c6e74b2f7,989699dae6921de61a1984919156196bf385d45789d61700f7bdd38c6e74b2f7,,https://godokoro.com/assets/go_skill_icons/home/ubuntu/go_icons/brass_astrolabe.png,200,static-current,CLEAN,,2579085,,,,2579085,
assets/go_skill_icons/home/ubuntu/go_icons/go_stones.png,2425407,6279dc4131bbf62580008553a2ffcaa4b2d5721ff164fbd112fc9ea164839ded,8225b02f1cfb24ffc0f4069b979884607a5062ce,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,6279dc4131bbf62580008553a2ffcaa4b2d5721ff164fbd112fc9ea164839ded,,,,6279dc4131bbf62580008553a2ffcaa4b2d5721ff164fbd112fc9ea164839ded,6279dc4131bbf62580008553a2ffcaa4b2d5721ff164fbd112fc9ea164839ded,,https://godokoro.com/assets/go_skill_icons/home/ubuntu/go_icons/go_stones.png,200,static-current,CLEAN,,2425407,,,,2425407,
assets/go_skill_icons/home/ubuntu/go_icons/hourglass_timer.png,2108598,c46d8091634a0bed028dafec374ecdf4d12a5fa43d6c378cd59a20bd1358dffb,202771c1a4e938e4ab4e8371e996f82d9c596910,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c46d8091634a0bed028dafec374ecdf4d12a5fa43d6c378cd59a20bd1358dffb,,,,c46d8091634a0bed028dafec374ecdf4d12a5fa43d6c378cd59a20bd1358dffb,c46d8091634a0bed028dafec374ecdf4d12a5fa43d6c378cd59a20bd1358dffb,,https://godokoro.com/assets/go_skill_icons/home/ubuntu/go_icons/hourglass_timer.png,200,static-current,CLEAN,,2108598,,,,2108598,
assets/go_skill_icons/home/ubuntu/go_icons/parchment_certificate.png,2300275,327fe03df91f4c8321bc589a6f9260da054b23c5b9d3d11bdb8afc0d35895df2,4fe86053f1d503727fd43fdb035e00908bc7ec17,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,327fe03df91f4c8321bc589a6f9260da054b23c5b9d3d11bdb8afc0d35895df2,,,,327fe03df91f4c8321bc589a6f9260da054b23c5b9d3d11bdb8afc0d35895df2,327fe03df91f4c8321bc589a6f9260da054b23c5b9d3d11bdb8afc0d35895df2,,https://godokoro.com/assets/go_skill_icons/home/ubuntu/go_icons/parchment_certificate.png,200,static-current,CLEAN,,2300275,,,,2300275,
assets/go_skill_icons/home/ubuntu/go_icons/skill_point_crystal.png,2141887,a0cfb30ea0f70decaee97a5008c6fa571b158cad33e4b92d51f70f0f4a52fb69,2afd7845a4fdd66f2407534ae3f06fdf476b4cc8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,a0cfb30ea0f70decaee97a5008c6fa571b158cad33e4b92d51f70f0f4a52fb69,,,,a0cfb30ea0f70decaee97a5008c6fa571b158cad33e4b92d51f70f0f4a52fb69,a0cfb30ea0f70decaee97a5008c6fa571b158cad33e4b92d51f70f0f4a52fb69,,https://godokoro.com/assets/go_skill_icons/home/ubuntu/go_icons/skill_point_crystal.png,200,static-current,CLEAN,,2141887,,,,2141887,
assets/go_skill_icons/home/ubuntu/go_icons/training_scroll.png,2526131,cc133bb2c6826d4c5baf0157cd852b96f4c77aac845074beeae5f2690ce60128,024a0006e9c6237d0130f5b09d5244d56a3c0c3d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,cc133bb2c6826d4c5baf0157cd852b96f4c77aac845074beeae5f2690ce60128,,,,cc133bb2c6826d4c5baf0157cd852b96f4c77aac845074beeae5f2690ce60128,cc133bb2c6826d4c5baf0157cd852b96f4c77aac845074beeae5f2690ce60128,,https://godokoro.com/assets/go_skill_icons/home/ubuntu/go_icons/training_scroll.png,200,static-current,CLEAN,,2526131,,,,2526131,
assets/guild_bounty_assets/abandon_bounty_icon.webp,105816,58fbb8e730d4d6fb7f1f1a6b9aceba2cbd36786a890aad510e43d120fe6f6b89,554531907e43e0057d647b3262c4a0602f07534d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,58fbb8e730d4d6fb7f1f1a6b9aceba2cbd36786a890aad510e43d120fe6f6b89,,,,58fbb8e730d4d6fb7f1f1a6b9aceba2cbd36786a890aad510e43d120fe6f6b89,58fbb8e730d4d6fb7f1f1a6b9aceba2cbd36786a890aad510e43d120fe6f6b89,,https://godokoro.com/assets/guild_bounty_assets/abandon_bounty_icon.webp,200,static-current,CLEAN,,105816,,,,105816,
assets/guild_bounty_assets/bounty_archives_icon.webp,177070,fc771ec5e15317efc1cb8cc41432c1fe3df7677a6c0ffea2f88833dcc0a844d3,2402db5eb180b0bbba7f163681322545ec2a6454,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,fc771ec5e15317efc1cb8cc41432c1fe3df7677a6c0ffea2f88833dcc0a844d3,,,,fc771ec5e15317efc1cb8cc41432c1fe3df7677a6c0ffea2f88833dcc0a844d3,fc771ec5e15317efc1cb8cc41432c1fe3df7677a6c0ffea2f88833dcc0a844d3,,https://godokoro.com/assets/guild_bounty_assets/bounty_archives_icon.webp,200,static-current,CLEAN,,177070,,,,177070,
assets/guild_bounty_assets/bounty_completed_icon.webp,154370,7507dbd8c1c41ca0cec185992420246e5f0b86515b800e41a8532d8bda767795,ec5e07cd70016d5fbd182a227dca6b065a892269,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,7507dbd8c1c41ca0cec185992420246e5f0b86515b800e41a8532d8bda767795,,,,7507dbd8c1c41ca0cec185992420246e5f0b86515b800e41a8532d8bda767795,7507dbd8c1c41ca0cec185992420246e5f0b86515b800e41a8532d8bda767795,,https://godokoro.com/assets/guild_bounty_assets/bounty_completed_icon.webp,200,static-current,CLEAN,,154370,,,,154370,
assets/guild_bounty_assets/bounty_failed_icon.png,1640201,7f292859c1b16d01227dc3df74ad3676a95e38cf1c1062a43feb8b20e4cb18d3,6a7d357195e28e0b5af869e07c4b2bbb7ec5ceef,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,7f292859c1b16d01227dc3df74ad3676a95e38cf1c1062a43feb8b20e4cb18d3,,,,7f292859c1b16d01227dc3df74ad3676a95e38cf1c1062a43feb8b20e4cb18d3,7f292859c1b16d01227dc3df74ad3676a95e38cf1c1062a43feb8b20e4cb18d3,,https://godokoro.com/assets/guild_bounty_assets/bounty_failed_icon.png,200,static-current,CLEAN,,1640201,,,,1640201,
assets/guild_bounty_assets/daily_bounty_main.webp,195970,6dd9979d71b9033ec8e25903a6934ec89f852b1cfe2483f8053be1cd9c5e5b6c,a8979cfc3cda0ee082cbdc6b8b069549c2148d8b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,6dd9979d71b9033ec8e25903a6934ec89f852b1cfe2483f8053be1cd9c5e5b6c,,,,6dd9979d71b9033ec8e25903a6934ec89f852b1cfe2483f8053be1cd9c5e5b6c,6dd9979d71b9033ec8e25903a6934ec89f852b1cfe2483f8053be1cd9c5e5b6c,,https://godokoro.com/assets/guild_bounty_assets/daily_bounty_main.webp,200,static-current,CLEAN,,195970,,,,195970,
assets/guild_bounty_assets/daily_report_icon.webp,121096,9ec671078c2bb7450c851b7ee7986b1954e6f2b7b25bd20a103847f23c911355,03a14425500626fc03ddd5384a90b7d24f5e5996,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,9ec671078c2bb7450c851b7ee7986b1954e6f2b7b25bd20a103847f23c911355,,,,9ec671078c2bb7450c851b7ee7986b1954e6f2b7b25bd20a103847f23c911355,9ec671078c2bb7450c851b7ee7986b1954e6f2b7b25bd20a103847f23c911355,,https://godokoro.com/assets/guild_bounty_assets/daily_report_icon.webp,200,static-current,CLEAN,,121096,,,,121096,
assets/guild_bounty_assets/medal_vault_icon.webp,153404,726eac1e21b6738bf14bf5f2ef45ab98cf5f05b639093edfc3d50313a7ff6a60,2bba84d41d21aee172960c2566d28e24f5c39990,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,726eac1e21b6738bf14bf5f2ef45ab98cf5f05b639093edfc3d50313a7ff6a60,,,,726eac1e21b6738bf14bf5f2ef45ab98cf5f05b639093edfc3d50313a7ff6a60,726eac1e21b6738bf14bf5f2ef45ab98cf5f05b639093edfc3d50313a7ff6a60,,https://godokoro.com/assets/guild_bounty_assets/medal_vault_icon.webp,200,static-current,CLEAN,,153404,,,,153404,
assets/guild_bounty_assets/npc_nora.webp,147306,fb201533f8098c33ba67e48ed14d9a85f31862d5c66bc7bee1a999a90986f505,43d154bbbcdb824d9cbf062ae4c2c6225ef9a89e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,fb201533f8098c33ba67e48ed14d9a85f31862d5c66bc7bee1a999a90986f505,,,,fb201533f8098c33ba67e48ed14d9a85f31862d5c66bc7bee1a999a90986f505,fb201533f8098c33ba67e48ed14d9a85f31862d5c66bc7bee1a999a90986f505,,https://godokoro.com/assets/guild_bounty_assets/npc_nora.webp,200,static-current,CLEAN,,147306,,,,147306,
assets/guild_bounty_assets/pass_rate_icon.webp,97578,e20946cf52856adb0d38dffc677c6be4cf61c0dd02c82d2399d32627095d1510,cd4f82bb51cd0f52768564bbb1bce7ebb5a0e15c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,e20946cf52856adb0d38dffc677c6be4cf61c0dd02c82d2399d32627095d1510,,,,e20946cf52856adb0d38dffc677c6be4cf61c0dd02c82d2399d32627095d1510,e20946cf52856adb0d38dffc677c6be4cf61c0dd02c82d2399d32627095d1510,,https://godokoro.com/assets/guild_bounty_assets/pass_rate_icon.webp,200,static-current,CLEAN,,97578,,,,97578,
assets/guild_bounty_assets/premium_archives_icon.png,2143466,b752e75b1a5023e83388a9d5078d61d7ad87c6d6d224aa8bafc70bc1a1a77683,1087b814cc459240883050c956546f229300a5da,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,b752e75b1a5023e83388a9d5078d61d7ad87c6d6d224aa8bafc70bc1a1a77683,,,,b752e75b1a5023e83388a9d5078d61d7ad87c6d6d224aa8bafc70bc1a1a77683,b752e75b1a5023e83388a9d5078d61d7ad87c6d6d224aa8bafc70bc1a1a77683,,https://godokoro.com/assets/guild_bounty_assets/premium_archives_icon.png,200,static-current,CLEAN,,2143466,,,,2143466,
assets/guild_bounty_assets/refresh_countdown_icon.webp,178104,0b6479abd4c3443ed41d5062695f082ede79d9024201d3aadb177c23efaa4bb4,ce3f3d469020377149fcd5c32dab89e4e7e064e8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,0b6479abd4c3443ed41d5062695f082ede79d9024201d3aadb177c23efaa4bb4,,,,0b6479abd4c3443ed41d5062695f082ede79d9024201d3aadb177c23efaa4bb4,0b6479abd4c3443ed41d5062695f082ede79d9024201d3aadb177c23efaa4bb4,,https://godokoro.com/assets/guild_bounty_assets/refresh_countdown_icon.webp,200,static-current,CLEAN,,178104,,,,178104,
assets/guild_bounty_assets/report_guild_icon.webp,142458,6daff2599f7cf5e878a58fbcbf76c551a6c864fe53c6d3d90ba97ab74a74db48,55e558eaef003072803e5d7e3c41fccdf93944b9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,6daff2599f7cf5e878a58fbcbf76c551a6c864fe53c6d3d90ba97ab74a74db48,,,,6daff2599f7cf5e878a58fbcbf76c551a6c864fe53c6d3d90ba97ab74a74db48,6daff2599f7cf5e878a58fbcbf76c551a6c864fe53c6d3d90ba97ab74a74db48,,https://godokoro.com/assets/guild_bounty_assets/report_guild_icon.webp,200,static-current,CLEAN,,142458,,,,142458,
assets/guild_bounty_assets/reset_board_icon.webp,133772,994aa9583af87b207956211b1bdb87e4244df4c51f230313c8df441482989711,ef9b2865da2ac3ba0462426115bfdd933dc6b1ec,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,994aa9583af87b207956211b1bdb87e4244df4c51f230313c8df441482989711,,,,994aa9583af87b207956211b1bdb87e4244df4c51f230313c8df441482989711,994aa9583af87b207956211b1bdb87e4244df4c51f230313c8df441482989711,,https://godokoro.com/assets/guild_bounty_assets/reset_board_icon.webp,200,static-current,CLEAN,,133772,,,,133772,
assets/guild_bounty_assets/reveal_solution_icon.webp,134674,c7480a7892b149132ab27026252dcc22e94bb676381a931415015cbe7edd4fba,43441e401cf4fad9969150a389c1b243ad1192f0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,c7480a7892b149132ab27026252dcc22e94bb676381a931415015cbe7edd4fba,,,,c7480a7892b149132ab27026252dcc22e94bb676381a931415015cbe7edd4fba,c7480a7892b149132ab27026252dcc22e94bb676381a931415015cbe7edd4fba,,https://godokoro.com/assets/guild_bounty_assets/reveal_solution_icon.webp,200,static-current,CLEAN,,134674,,,,134674,
assets/guild_bounty_assets/streak_icon.webp,129914,0c34ac985613cfbba25f3672319cea01a30640f1ee3e85e0421ee30af722b38f,f14bbf443cc44b83135ac494858116f37f6303a1,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,0c34ac985613cfbba25f3672319cea01a30640f1ee3e85e0421ee30af722b38f,,,,0c34ac985613cfbba25f3672319cea01a30640f1ee3e85e0421ee30af722b38f,0c34ac985613cfbba25f3672319cea01a30640f1ee3e85e0421ee30af722b38f,,https://godokoro.com/assets/guild_bounty_assets/streak_icon.webp,200,static-current,CLEAN,,129914,,,,129914,
assets/guild_ui/attr_crystal.png,17787,f13d58a1f85100b6e3af96cc4d76e64b767c5c215479e4f021b19519234c8f0c,82ac3ab02371bd804892d9903dac930cb7982ae1,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,yes,f13d58a1f85100b6e3af96cc4d76e64b767c5c215479e4f021b19519234c8f0c,,,,f13d58a1f85100b6e3af96cc4d76e64b767c5c215479e4f021b19519234c8f0c,f13d58a1f85100b6e3af96cc4d76e64b767c5c215479e4f021b19519234c8f0c,,https://godokoro.com/assets/guild_ui/attr_crystal.png,200,static-current,CLEAN,,17787,,,,17787,
assets/guild_ui/attr_scales.png,23579,ea41bdcef16dffa6a1137153f9cb58015e9d57ac2de493d5047139c96cb9f725,24f26656348b99eb120cbc1b22d1c4f3e2aae26a,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,yes,ea41bdcef16dffa6a1137153f9cb58015e9d57ac2de493d5047139c96cb9f725,,,,ea41bdcef16dffa6a1137153f9cb58015e9d57ac2de493d5047139c96cb9f725,ea41bdcef16dffa6a1137153f9cb58015e9d57ac2de493d5047139c96cb9f725,,https://godokoro.com/assets/guild_ui/attr_scales.png,200,static-current,CLEAN,,23579,,,,23579,
assets/guild_ui/attr_shield.png,13904,f083ef5bfe19b450f6cd64cd870007224848e3efecf482211b802d0a40d51b7b,13775531476155829e5b18c1408d6cdf704dc3e8,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,yes,f083ef5bfe19b450f6cd64cd870007224848e3efecf482211b802d0a40d51b7b,,,,f083ef5bfe19b450f6cd64cd870007224848e3efecf482211b802d0a40d51b7b,f083ef5bfe19b450f6cd64cd870007224848e3efecf482211b802d0a40d51b7b,,https://godokoro.com/assets/guild_ui/attr_shield.png,200,static-current,CLEAN,,13904,,,,13904,
assets/guild_ui/attr_swords.png,20961,cf65c97e45f9e78d30a0ab865f5b46be8c28794875ca742a4f0f41064a899431,10bd5d4e8e0755a22c8cd3cd386328a3c7c8b58a,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,yes,cf65c97e45f9e78d30a0ab865f5b46be8c28794875ca742a4f0f41064a899431,,,,cf65c97e45f9e78d30a0ab865f5b46be8c28794875ca742a4f0f41064a899431,cf65c97e45f9e78d30a0ab865f5b46be8c28794875ca742a4f0f41064a899431,,https://godokoro.com/assets/guild_ui/attr_swords.png,200,static-current,CLEAN,,20961,,,,20961,
assets/guild_ui/crest_capture_escape.png,69155,0218d7ed591c6d626bb61968e816d5899ff2940b4bc3317a2fed302da19db315,18613e7c657fd1d0ae4f5706cf4b4157ac731846,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,no,0218d7ed591c6d626bb61968e816d5899ff2940b4bc3317a2fed302da19db315,,,,0218d7ed591c6d626bb61968e816d5899ff2940b4bc3317a2fed302da19db315,0218d7ed591c6d626bb61968e816d5899ff2940b4bc3317a2fed302da19db315,,https://godokoro.com/assets/guild_ui/crest_capture_escape.png,200,static-current,CLEAN,,69155,,,,69155,
assets/guild_ui/crest_connection_cut.png,66453,25f90c05d302c8f471669b4d2defe3611146d4f6f0405074dac18dbbe4c84caa,e5942c4857a0e29122f45d850026b5b159888f57,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,no,25f90c05d302c8f471669b4d2defe3611146d4f6f0405074dac18dbbe4c84caa,,,,25f90c05d302c8f471669b4d2defe3611146d4f6f0405074dac18dbbe4c84caa,25f90c05d302c8f471669b4d2defe3611146d4f6f0405074dac18dbbe4c84caa,,https://godokoro.com/assets/guild_ui/crest_connection_cut.png,200,static-current,CLEAN,,66453,,,,66453,
assets/guild_ui/crest_endgame_counting.png,60689,2a48cf431c0562198971bb7be31f6a7d9bfff25e3250bbb2b55a4a630a3eda54,9387615951133b31ab072585f0c372896a6e6f09,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,no,2a48cf431c0562198971bb7be31f6a7d9bfff25e3250bbb2b55a4a630a3eda54,,,,2a48cf431c0562198971bb7be31f6a7d9bfff25e3250bbb2b55a4a630a3eda54,2a48cf431c0562198971bb7be31f6a7d9bfff25e3250bbb2b55a4a630a3eda54,,https://godokoro.com/assets/guild_ui/crest_endgame_counting.png,200,static-current,CLEAN,,60689,,,,60689,
assets/guild_ui/crest_life_death.png,71964,0a373eb97f676e5907958e4bc57412539480f126b9ce2fa843c8cea4f48d4b21,16702964e762a8fb00a291777b2695b3af61352b,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,no,0a373eb97f676e5907958e4bc57412539480f126b9ce2fa843c8cea4f48d4b21,,,,0a373eb97f676e5907958e4bc57412539480f126b9ce2fa843c8cea4f48d4b21,0a373eb97f676e5907958e4bc57412539480f126b9ce2fa843c8cea4f48d4b21,,https://godokoro.com/assets/guild_ui/crest_life_death.png,200,static-current,CLEAN,,71964,,,,71964,
assets/guild_ui/crest_opening_direction.png,73154,29f1d239feecb2d92dd76c64e5e931625b7baf84fc79cd4118c98022500c98e3,2c06a2fd1c97d0e33bac5320507795eea6f4d849,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,no,29f1d239feecb2d92dd76c64e5e931625b7baf84fc79cd4118c98022500c98e3,,,,29f1d239feecb2d92dd76c64e5e931625b7baf84fc79cd4118c98022500c98e3,29f1d239feecb2d92dd76c64e5e931625b7baf84fc79cd4118c98022500c98e3,,https://godokoro.com/assets/guild_ui/crest_opening_direction.png,200,static-current,CLEAN,,73154,,,,73154,
assets/guild_ui/crest_shape_weakness.png,69974,e02cfa775964f367ba5569bf79bb437b32b57d1165c88fd0972af2398a1b70d8,65905314a028312e65a2ca41ba4e645add7d57e6,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,no,e02cfa775964f367ba5569bf79bb437b32b57d1165c88fd0972af2398a1b70d8,,,,e02cfa775964f367ba5569bf79bb437b32b57d1165c88fd0972af2398a1b70d8,e02cfa775964f367ba5569bf79bb437b32b57d1165c88fd0972af2398a1b70d8,,https://godokoro.com/assets/guild_ui/crest_shape_weakness.png,200,static-current,CLEAN,,69974,,,,69974,
assets/guild_ui/crest_tesuji.png,62830,9f21da5ae8bf746a56b15ca12f63c7dd58ef8f1f45734ee3c309902953c2359e,01d9ad8bc5f4a129cb6b31a24432b6b683aaeb4c,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,no,9f21da5ae8bf746a56b15ca12f63c7dd58ef8f1f45734ee3c309902953c2359e,,,,9f21da5ae8bf746a56b15ca12f63c7dd58ef8f1f45734ee3c309902953c2359e,9f21da5ae8bf746a56b15ca12f63c7dd58ef8f1f45734ee3c309902953c2359e,,https://godokoro.com/assets/guild_ui/crest_tesuji.png,200,static-current,CLEAN,,62830,,,,62830,
assets/guild_ui/crest_whole_board.png,69814,b1e6ba24182530a467464450b1f175c4f130a82d9f75d11ff8ff8ad4ee2310d9,ab630c792a359365186f3afcb571e76749bfac78,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,no,no,b1e6ba24182530a467464450b1f175c4f130a82d9f75d11ff8ff8ad4ee2310d9,,,,b1e6ba24182530a467464450b1f175c4f130a82d9f75d11ff8ff8ad4ee2310d9,b1e6ba24182530a467464450b1f175c4f130a82d9f75d11ff8ff8ad4ee2310d9,,https://godokoro.com/assets/guild_ui/crest_whole_board.png,200,static-current,CLEAN,,69814,,,,69814,
assets/guild_ui/daily_scroll.webp,62490,a6c1914786d4b886528b962c7ff00b4f3378062e1474ec9c71a6a860a7fd6c82,de16988f7566a2cd4b1eae844ee6b44cc809c030,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,a6c1914786d4b886528b962c7ff00b4f3378062e1474ec9c71a6a860a7fd6c82,,,,a6c1914786d4b886528b962c7ff00b4f3378062e1474ec9c71a6a860a7fd6c82,a6c1914786d4b886528b962c7ff00b4f3378062e1474ec9c71a6a860a7fd6c82,,https://godokoro.com/assets/guild_ui/daily_scroll.webp,200,static-current,CLEAN,,62490,,,,62490,
