Path,Classification,Current Production Hash,Canonical Commit,Canonical Blob,Owner,Restore Action
assets/guild_ui/qb_chest_closed.webp,KEEP,ab903059fca91b4c08e0040f407caf71d56f1d8dd900dbf76bf0bfe99ad543b1,3d71012a3147638d9333bdbcaaf8c4da855bdefd,e832490f59528fbda50aec8be898d1d16adb730f,Static Current,No change
assets/guild_ui/qb_chest_open.png,KEEP,3e3a5e1d6b8d9eae48b96fc4c0a53abb47ee5e6b8e5d6be23999f93da42a3628,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1253e290f6fb9eec11ee97bd79df8575c1d76388,Static Current,No change
assets/guild_ui/qb_chest_open.webp,KEEP,f061761486559f1daa902c6b1a8af12992c5a362be82d241ca964497ed5bc1f5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,675f767778fe9926103f80e24fb9287ad97701e1,Static Current,No change
assets/guild_ui/qb_coin.png,KEEP,b2946a6852c34862a528389820ad566db762742145d9b44d7554155a80e2c3ae,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4e918095e5f69d34a597df27a0c2be53c19677ce,Static Current,No change
assets/guild_ui/qb_coin.webp,KEEP,78e26695c9d067627488b1526984d13a0fefe795b40ced26f5f538260ea34329,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7f51e492fac2bcb4f033619f978c703f6da82ed8,Static Current,No change
assets/guild_ui/qb_parchment.png,KEEP,c0609d74e1e46f844d188919115b6527e94b77c8af324dfabdf5704e7e69eac6,3d71012a3147638d9333bdbcaaf8c4da855bdefd,11d6cd2efad0388a843dab83ae5fe5ee8802ff39,Static Current,No change
assets/guild_ui/qb_parchment.webp,KEEP,1e828842a1c179c90ad1b8202a8ec07d83301ed37d6ecc5f43f2abdca380574d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ed9bc2f45a901a8dde61f6897e30622f4b4b4b05,Static Current,No change
assets/guild_ui/qb_pin_red.png,KEEP,49339aa7718490c6be3e663b3c2e56e4e7cb923b8d7c51041e37340f7b960fef,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f018ecd6fc1f7860a145703820109fba1ac23347,Static Current,No change
assets/guild_ui/qb_pin_red.webp,KEEP,f167a1497d831e28846dcc95f69b5e9184252f67b913237063c255991c75c3c2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0b54ca4f54cf5cf6510dbede40ba62b824302ddc,Static Current,No change
assets/guild_ui/qb_seal_purple.png,KEEP,ddca0f84bfc5a114fdd3a4c904709a9cb388cadb07509b366f849eb66179806f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,29dd8ebbe9e3e741e265784d310d228edc4de0ba,Static Current,No change
assets/guild_ui/qb_seal_purple.webp,KEEP,d1a95b624cb35670f084ee2f7177237c9f69d7418d4a88ddedc4a6c997832588,3d71012a3147638d9333bdbcaaf8c4da855bdefd,bb18bcd098936f6b484470693a138268196e3fb4,Static Current,No change
assets/guild_ui/qb_seal_red.png,KEEP,978ced4019041e51dc8549fd8e42a87ee8712e7398aeb40ef2b179043ea2a655,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2641a2879c42dfa4531f55d371dd817027017410,Static Current,No change
assets/guild_ui/qb_seal_red.webp,KEEP,60e8c0b221d9ab3e10c63d20267cd764f8ea65643f308657b24cb87f0726c73f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,5774c42ec59a6809c61f0be8d2ed78e6da37a0de,Static Current,No change
assets/guild_ui/qb_sign.png,KEEP,c53982e1dd268a2691240fcbae1f667809d2a484a9799c1ec043e424d9cb1e23,3d71012a3147638d9333bdbcaaf8c4da855bdefd,cfd0691cbfb35c4eb95a1a95b3fd94030b5400cb,Static Current,No change
assets/guild_ui/qb_sign.webp,KEEP,06897115267e5bec71c8c3755b759c7b0c96c93ef23c56b9089733e8cbd37c8c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,686727153c74a566e32da374b2847a526ea3f55a,Static Current,No change
assets/guild_ui/qb_star.png,KEEP,808f2a7e0740394d60ab0df3d60a33fffc5240d8559231d04716423d4f6dca5c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,da9df2636a9f9daab1b960fec392f2de340b22fe,Static Current,No change
assets/guild_ui/qb_star.webp,KEEP,103d8fcc1dd8b4117a8fb4834a87c234b9a2c7746d5b60f2d183e4355d8edca1,3d71012a3147638d9333bdbcaaf8c4da855bdefd,49834f3c14dd27308b560da8e2f5e1d971ca5f40,Static Current,No change
assets/guild_ui/quest_card.png,KEEP,75de884e8405961a1ee3833ee40635cdad647fcc45f1c5d4a2bdeb76ece7fdf7,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,0b088471642a091f637b9f23df8a98a693e83b19,Static Current,No change
assets/hero/accessories/acc_t1.webp,KEEP,59b74183374ba2601b27f679bbfb8118252b96d21a3cbc2acad33caa0e8657a7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,cb95a7a5c30b7605853423f2ea75ea2c03a59300,Static Current,No change
assets/hero/accessories/acc_t2.webp,KEEP,625d1ea532de6ac694b208f5547be99dd7773d0af6a30c44f6de801df3df695d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,31a9bda0f3c263c7cba0699d746b63982541292c,Static Current,No change
assets/hero/accessories/acc_t3.webp,KEEP,d1382e495d975fde30e646528de3c47f581ced45a1d6bcdde035bbf743dc0892,3d71012a3147638d9333bdbcaaf8c4da855bdefd,002423f99d4f87e43032823d30e10c3b837cb8fb,Static Current,No change
assets/hero/accessories/acc_t4.webp,KEEP,ac3fa5b42567d1335a4d2aec6297d3c6d6f05562b43062085500990c5956366f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9a1a7e4e33000ab4f48e4073448909a8601fa146,Static Current,No change
assets/hero/accessories/acc_t5.webp,KEEP,9b7937c3e305b051285dd4418ab587c3d11efa7ba11cd80012f09d2fa412f5ee,3d71012a3147638d9333bdbcaaf8c4da855bdefd,64bbc4a13539b13cfcf5b50d38c821038e76c6c9,Static Current,No change
assets/hero/accessories/acc_t6.webp,KEEP,6e76d52e695b83507f623ef0d7979b43a6e77f1fd27153d8a354df98dff4168c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d6feccefd1c9a1c61709229ad88281862372b06a,Static Current,No change
assets/hero/accessories/acc_t7.webp,KEEP,6ee7c225bdad7f82566c63ff373822ad03065eea4dedfd1f2bfb62ae34ae3757,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9b2249a207f3d8c3a81e20baf75d6bc8b373ada9,Static Current,No change
assets/hero/accessories/aura_t1.webp,KEEP,5e3828f48b6f9287499e29c450e0e527acebe5eb7f14a0da444be53828e920ec,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1a8cfc26d8c9b657a0f594549243be4328025406,Static Current,No change
assets/hero/accessories/aura_t2.webp,KEEP,03e5b77ef9d0e1887c6688667b8da606e91e3b18b466afec540e4deae5824fbd,3d71012a3147638d9333bdbcaaf8c4da855bdefd,302aa4cca5cd1fcefe5f35676a8cdfe4f64eb545,Static Current,No change
assets/hero/accessories/aura_t3.webp,KEEP,d4bbc4122cd0eb1e42278b7aa15f51ad48d474472fc5c78be1afd9d7d5abc06b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,e43f9992ca3f67eb385bb20219ad5dd3bcffb546,Static Current,No change
assets/hero/accessories/aura_t4.webp,KEEP,a8095ffef7a3f7e05007fb5bb36b2aa0bf61e52ed188b0300cc8aaac3a437e02,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8e40cd9a27ccb1e607350b72ccb7a2466eed6af7,Static Current,No change
assets/hero/accessories/aura_t5.webp,KEEP,51cbca7f65156b56496104bf45a75d496ad0dea474d22f501a1a83a5c57951a6,3d71012a3147638d9333bdbcaaf8c4da855bdefd,07b9dbd7d910973e5b78d9ef315f8b5d25439011,Static Current,No change
assets/hero/accessories/aura_t6.webp,KEEP,32f7adc7354b62f3f1e51c7fd03ccb284aa5ccf2a6689b4dc2d1edbdee2f3df2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,69d08d7ea70171540b7670614cb513faccbea183,Static Current,No change
assets/hero/accessories/aura_t7.webp,KEEP,e6dc0e115c9fc80859c149c6c822710e618619f572b63d51dd1e65e693e7fa7c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9b4f5390fbc64827ce254446af2fa185b6813196,Static Current,No change
assets/hero/accessories/hat_t1.webp,KEEP,e6809afd3b3bf7fc71e0e5b9b319e99ad49e0c3e75fc077e4bcee2383164e5a8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,10124bea149d41899fd07fb54a31e2192e279d14,Static Current,No change
assets/hero/accessories/hat_t2.webp,KEEP,b29fb05ff4abddda752f9ba11325e448cdbf0fa16ff02d7b15cd1be2c9026ffb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6688f065ffc9fd57a4588541d78449d26a2e2049,Static Current,No change
assets/hero/accessories/hat_t3.webp,KEEP,37819f8d6e27c1dd1be041528aff3c4207b118c5ec8fedf4ec02c2547518e531,3d71012a3147638d9333bdbcaaf8c4da855bdefd,61c0aa14dbad15cef056e0bfd7e504fba4e1cc65,Static Current,No change
assets/hero/accessories/hat_t4.webp,KEEP,3f77b6ea4525dbd288a5b8faacf37c3c377d3c1fc312d945a70f89536b1fd86c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,eac1ecfb9b7ee78868fceb1101e922801bcc9b9b,Static Current,No change
assets/hero/accessories/hat_t5.webp,KEEP,fc01428b441e692174fe5d89dfd299c229771fb8c959245789d56f2fb8f2b135,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a08373a163a08169de1a9f77785437e84be28f03,Static Current,No change
assets/hero/accessories/hat_t6.webp,KEEP,fbe385f0df6bf1d90ec8aeb0beb8a81edfbe919e1a2b31ad50a3691ad9c0f3ca,3d71012a3147638d9333bdbcaaf8c4da855bdefd,5f71c87c84421da3b03df7f50b7df78dbf18988e,Static Current,No change
assets/hero/accessories/hat_t7.webp,KEEP,21fbe54ee91429ebe5fd7ec27fe83b994403a4a90aa52da1e63ccbd962fe6f2f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3384f0537dd88b0e7c95c1958b26aba2a70c5e17,Static Current,No change
assets/hero/accessories/pet_t1.webp,KEEP,39f6f635a6c4e73974a48eeb87b9d38daa834928fb02ab36911740f72d0912ba,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d9a7cae3a84052faca668442d3f799a4eaccfbad,Static Current,No change
assets/hero/accessories/pet_t2.webp,KEEP,f9e0f0aaf3355d2e1b5221eaa0185f56e391c2109690bdd9c35573e87d969223,3d71012a3147638d9333bdbcaaf8c4da855bdefd,85ea2a98c5af18ac72d7db402686b2c925f04d8f,Static Current,No change
assets/hero/accessories/pet_t3.webp,KEEP,5d046e1f4bbfe81a7fc7d122afb621bc71e308dc008756716e8d61df8f871603,3d71012a3147638d9333bdbcaaf8c4da855bdefd,665363656770118b8dba8a006648c99a12c7865c,Static Current,No change
assets/hero/accessories/pet_t4.webp,KEEP,fc6ee1da10275efaf67df9f98f2334c9193e4313e628a4866a05c09c1a353fb7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,847d2237da586004be7a59875dab086897464f6c,Static Current,No change
assets/hero/accessories/pet_t5.webp,KEEP,f86efc5b41d066e11c1b959244466962df5b3c0fb8ba38ada6b3299586f2e87f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,579c91c224744d3b1e5c67c1d5aa93853f361033,Static Current,No change
assets/hero/accessories/pet_t6.webp,KEEP,046fc8e48c2f8158b16fd1605d862cc675398a9aa88b7fd77e2a7665ddb05367,3d71012a3147638d9333bdbcaaf8c4da855bdefd,399567850e46b5bc528fd9b571e4932e66f9b601,Static Current,No change
assets/hero/accessories/pet_t7.webp,KEEP,b3181c428e48d4fec6a2ccab7fc86f9e741ddfe8eb32f9b038190f5edf44fdc3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,035839afeb18c5071398b303970bd7c615a64592,Static Current,No change
assets/hero/accessory_icons/acc_t1.webp,KEEP,0502392dee5deda9e5894264a4b378ce2af868dc38ec22fa0b0de7ce3f8ba95d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,66f47328e1cd15ec987adbaaad7196c3d96f3327,Static Current,No change
assets/hero/accessory_icons/acc_t2.webp,KEEP,0f0570c76b79a4b22ec97188a4f7f5983e5c3561ab0d1c57461700fe95e10110,3d71012a3147638d9333bdbcaaf8c4da855bdefd,db22540293739a269c10e00e746de5e99de2c399,Static Current,No change
assets/hero/accessory_icons/acc_t3.webp,KEEP,8058b3d019c33b2ff87065298cec2f47b1e0491af325e04f66d1775be7457e92,3d71012a3147638d9333bdbcaaf8c4da855bdefd,43c5e0e0b68cab4a03eea066d0b28c7f176fa0c6,Static Current,No change
assets/hero/accessory_icons/acc_t4.webp,KEEP,015286286de5e1632bfd1e5db70e596ca7b50cf780eec611aa2e45cda4f299e2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3218126ac684b7a53b5fdd6c076ca068f6f98351,Static Current,No change
assets/hero/accessory_icons/acc_t5.webp,KEEP,0569a8a46c6ef4b90c842a3a8b08d43348520515948dfd050f132bf31df813d3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f7aac570bdca4c5590a923bc0e2504d3c201dda5,Static Current,No change
assets/hero/accessory_icons/acc_t6.webp,KEEP,d3337f612c268d9a3d9ed65db6145d7fdeca398997c9aa0e280131692a8aec45,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a541ad8c621bbef40d9d40ed1eb37e37e6f8393c,Static Current,No change
assets/hero/accessory_icons/acc_t7.webp,KEEP,c824c5a6518c65230131202bbb15039c9dd99f07162b9d1144abd888bfb53698,3d71012a3147638d9333bdbcaaf8c4da855bdefd,5843360a05a0f19fb7d75277ccce9debac49deaa,Static Current,No change
assets/hero/accessory_icons/aura_t1.webp,KEEP,6dcedea588c218e984a1ce244a181a2adab7f3568c67c22f1bbf4acd34b8ad9e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,375f8bf18867202e48fce5ba3a1332582cb74dce,Static Current,No change
assets/hero/accessory_icons/aura_t2.webp,KEEP,3edb999090a09075486c6a78207275c40d9c474cb97a564ed3ff5badd488b6dd,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ef9c3e16a7d81b8ca3381dd37590e15e979b08a1,Static Current,No change
assets/hero/accessory_icons/aura_t3.webp,KEEP,951a5a4c2c5a1550e474a5eaa000f868c8edc93b8d787b850ec2dbdd6f8a06a8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ff6522ddc09dcac94cd02adb4165a5d39b830801,Static Current,No change
assets/hero/accessory_icons/aura_t4.webp,KEEP,d140294e367ba0aaa8e39cff7c95221b70cbf39da0d6b6c84c0805c1a0447059,3d71012a3147638d9333bdbcaaf8c4da855bdefd,c5edf21c11c5155cc5668e2098fdffd76cf9efbd,Static Current,No change
assets/hero/accessory_icons/aura_t5.webp,KEEP,2e5a2613eec4a9e474051a6eb266b81bde32181604920d0988a49fc200500e85,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9be0c6853e74202b9ee36491667ab965fedcc447,Static Current,No change
assets/hero/accessory_icons/aura_t6.webp,KEEP,ba5b80777cee1f3a822ffb0ee05fb03c455dc2380fa507c70e7a7a95eab73ad0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,430b939ac062aaad783ac67fca19885ff6f8ebae,Static Current,No change
assets/hero/accessory_icons/aura_t7.webp,KEEP,c4920c66b8c089ee2c47d9e57c8298dc91fc831beb9b92cdd64c9c99c7cf7084,3d71012a3147638d9333bdbcaaf8c4da855bdefd,742243c8db44d158c7aa0bbc3c3a574503131e2d,Static Current,No change
assets/hero/accessory_icons/hat_t1.webp,KEEP,631f800def61bb9777b9965528d3c3231cb4ceb03a83f75db645c84c1423ba96,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0ebff7f0794e88bd274ff8767095a531a7da33e4,Static Current,No change
assets/hero/accessory_icons/hat_t2.webp,KEEP,54b07716992fa0a08e1caefa5f82aa4a20fa796e9190108e23610f1d6ec55d33,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2802ad845a39e827d2c085e711181ffff071d2d2,Static Current,No change
assets/hero/accessory_icons/hat_t3.webp,KEEP,f02327982e126c1bf94587d1cf666b11696b4bdc055a139974443ac7210f953a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,95baf647f68f177dcf178458b101713eb6b6ba38,Static Current,No change
assets/hero/accessory_icons/hat_t4.webp,KEEP,2e054efeda9bcfc4064f1dcfba401e036c667edfb944bd171d983b699cae1ae8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9f207b90ca1213c45f949a562c719078fea63e30,Static Current,No change
assets/hero/accessory_icons/hat_t5.webp,KEEP,821872966954e3a77775afadfb483d81efa4174e966135c786dc045cfec7c73d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,17876231a298b203ecfcaf8e9d22a5122f402437,Static Current,No change
assets/hero/accessory_icons/hat_t6.webp,KEEP,6802dfbf5372b7ddc2b89cad61f469a7499b6178898c8968663bfa5e79c47138,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6c82cfb99db0f00fedb3edc2a552a0bf403ed726,Static Current,No change
assets/hero/accessory_icons/hat_t7.webp,KEEP,d871252b99b89f2fe8c1f35e179bcd9e2e35aff6873a00959e3f957b334a88e3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,be4d2670552fcdfb4a552a0cbc9a6c195f0e5bc6,Static Current,No change
assets/hero/accessory_icons/pet_t1.webp,KEEP,905a557272fbaf0f104fd921ae6e52232ee2417fb7a93ba8b1a376009cdb545d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,69a2fdd068cd45913ce7bd8520a487e1e383ab47,Static Current,No change
assets/hero/accessory_icons/pet_t2.webp,KEEP,1b4916bd66888ae5ecf07343bd07d7e2ed5014da043e9c87a14547440e87a384,3d71012a3147638d9333bdbcaaf8c4da855bdefd,49b42bd38c84043f31c500690843e5e1254a0688,Static Current,No change
assets/hero/accessory_icons/pet_t3.webp,KEEP,4c20cc51c39013cf30f17f9cddc51c9f6327866f0ba2052afbb6af9a325e9dad,3d71012a3147638d9333bdbcaaf8c4da855bdefd,5dbf95151bf9607480143f2ce4e464234eb0de26,Static Current,No change
assets/hero/accessory_icons/pet_t4.webp,KEEP,dba5c6fc1acbc054ef89129349cfe5d9cb593f5e5e593946c1aababb92766f6f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,35195ee33f5c3c51554b6db5c977e4ad649043b8,Static Current,No change
assets/hero/accessory_icons/pet_t5.webp,KEEP,fd6e91095d4c41347b4528931a0a2d510edce09f7f14f9a3fd842bc7384fd44f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2df51aa7d29fb28f5a838932f3dbfba6791263b0,Static Current,No change
assets/hero/accessory_icons/pet_t6.webp,KEEP,2d5dc47c631a3dd9510baa5d72de3b964c8f1c191150891426bf6957b2157db2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4d75375d65aab6deb9fd065d2dad755ced537514,Static Current,No change
assets/hero/accessory_icons/pet_t7.webp,KEEP,1897ca1d2e49c5ce73636f011c8deddb6d197533a8f5136d54c31ddc6390250a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8bd252081ad308dcbde3caaabc3785294f96e13b,Static Current,No change
assets/hero/armor/answer_hero_avatar_verification.png,KEEP,da82b39ce0847fa221ddfe3074ff17805be4a44916e8ad3a7a48b5af28637a46,b4ebf529cf24ed3a39170591dcd022d473a33ef4,18d2c48556341b7a16f394bc0580447bcc1ee086,Static Current,No change
assets/hero/armor/armor_cape_library_preview.png,KEEP,691a7596f2e412c27b10e106cf7461d292b3c708d44f9082c3b89f88278f5fe0,b4ebf529cf24ed3a39170591dcd022d473a33ef4,70a58d2347478ccf0ef15a92f2d5745d6e2bd256,Static Current,No change
assets/hero/armor/armor_overlay_preview.png,KEEP,3e50fc7fc2d9f342d8b8c932d7e79e6578ce96aa4a09dbd3c086dce719337247,b4ebf529cf24ed3a39170591dcd022d473a33ef4,3eb6e25440daa9465d4a5ac0461f3dd9cd4f3a0d,Static Current,No change
assets/hero/armor/gear_armor_leather_boy_child_overlay_normalized.png,KEEP,ad434fbe6a75b598a718171a8e2cdd4a1e42c2f1b763baced0769a2c8e5351b8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,efda27c992f4b726adc2fec5c5e8407eff61f52b,Static Current,No change
assets/hero/armor/gear_armor_leather_boy_child_overlay_transparent_cropped.png,KEEP,9ba0611ea5c569fac9162b11570f36d324b0a223d7fe5135a3eb6d7e35a9e113,b4ebf529cf24ed3a39170591dcd022d473a33ef4,b47b91eee12874dd827748dd0a7521af28befcd1,Static Current,No change
assets/hero/armor/gear_armor_leather_elder_master_overlay_normalized.png,KEEP,a96efb3c44bb2f2c65ed5dae6f5059bac180c4bd8a2b8f60c971cfd1a4717083,3d71012a3147638d9333bdbcaaf8c4da855bdefd,c6e77252fc455b0adc7772a780d455cd6cfe2da3,Static Current,No change
assets/hero/armor/gear_armor_leather_elder_master_overlay_transparent_cropped.png,KEEP,9f4976ec11613dabb94fbb069a956dd4e61518f5ecb7c66c889a37bce4564556,b4ebf529cf24ed3a39170591dcd022d473a33ef4,40a4e0701aa2f6ab4213abf493152f827fd224bc,Static Current,No change
assets/hero/armor/gear_armor_leather_elder_woman_overlay_normalized.png,KEEP,cfe6655836cedcdbac3e273c27d5d83b2c441a513c2d9d0b01467d993476889a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9b664b4f7c4f1b66ed5379b8ce4c2df77f0d114b,Static Current,No change
assets/hero/armor/gear_armor_leather_elder_woman_overlay_transparent_cropped.png,KEEP,3c803f361e6041b6ca7abae8ea80b69fd396dbcf28f88216afa82874be14f3c4,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e099425ef413bd519aee5f6bba59fef99dd78b35,Static Current,No change
assets/hero/armor/gear_armor_leather_girl_child_overlay_normalized.png,KEEP,5ae0ad806ca9b6452e0f73bedc08b0b44c55e5b1c7ec12c5a800ebfa0cc556c2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f89898e0b7dfa2e59278dd25345d9f74e9877f6e,Static Current,No change
assets/hero/armor/gear_armor_leather_girl_child_overlay_transparent_cropped.png,KEEP,d6ff6cc3fdc61923d16275fce538ea4080caa2536b6e916a193ed2e285df3cfd,b4ebf529cf24ed3a39170591dcd022d473a33ef4,6cb50f8460313c5c434ff5b1ba438da78288559d,Static Current,No change
assets/hero/armor/gear_armor_leather_green.png,KEEP,c7bab1ac3e39a3b60aea4bf5aac60305ae0dd905d514c44b6046daa27d5f08d3,b4ebf529cf24ed3a39170591dcd022d473a33ef4,26309c41e655e1c788b88a0193621c301992e3bd,Static Current,No change
assets/hero/armor/gear_armor_leather_hero_male_overlay_normalized.png,KEEP,b8025c9d1613afaf6d42b98b4af74c6e13cef057bd4b4666e3ad682890deb0aa,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f785c89f8450292708d4e6a704658bf5b0ddd9b9,Static Current,No change
assets/hero/armor/gear_armor_leather_hero_male_overlay_transparent_cropped.png,KEEP,a712f3315e2714ce667ee42aaeff259470e8b9e153de78affa5286a73215ebc7,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c9b2251406eb11934b3ac6931c30f9b899f7631a,Static Current,No change
assets/hero/armor/gear_armor_leather_overlay_green.png,KEEP,ca03cb64705c3dcf7be3f9acb3646d7252105157f7ca87762969079c4348c775,b4ebf529cf24ed3a39170591dcd022d473a33ef4,8e69db40ba646a9fefc5d8cd2ef9f503a9263938,Static Current,No change
assets/hero/armor/gear_armor_leather_overlay_transparent.png,KEEP,a3b1a0d67762ac48bf0afcc9b8fc1b83dbcdebf6453b5287efbbd0567c4a6bc7,b4ebf529cf24ed3a39170591dcd022d473a33ef4,6c31b7dd1f9eac6245ca5c8d7591ffb9e1661af2,Static Current,No change
assets/hero/armor/gear_armor_leather_overlay_transparent_cropped.png,KEEP,6c90b49b549f59f576cb3c0e8c25cce7a7f19fa2da214bb930c398f414801298,b4ebf529cf24ed3a39170591dcd022d473a33ef4,7d61448ddfd419928e045c112192b2afc6a83565,Static Current,No change
assets/hero/armor/gear_armor_leather_transparent.png,KEEP,634f719673bde65e26e98830c02213ba78bf842be882e828a9560429a860db7b,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e3494d9a04e0371149744e06f1a05bf33efb5a5d,Static Current,No change
assets/hero/armor/gear_armor_leather_transparent_cropped.png,KEEP,b5b6a11650dfe83bd06f7070de7def1ae8778d475e963fb1477537a6c2dfd48e,b4ebf529cf24ed3a39170591dcd022d473a33ef4,943e8996084ab418c78c2465a21e81ee9c90b8e9,Static Current,No change
assets/hero/armor/gear_armor_leather_woman_overlay_normalized.png,KEEP,71d6a8aa966f20994e957074df5cd3e2f6a6e21ac27efd21c5cebce7de7b506c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ffe932afa5ecc1b53fa1c566a8bc205f84b03d65,Static Current,No change
assets/hero/armor/gear_armor_leather_woman_overlay_transparent_cropped.png,KEEP,2696cd19ef458b8e2e90f7f02ba9997c974f64e03e8797f25d43177362042d62,b4ebf529cf24ed3a39170591dcd022d473a33ef4,8526e2a8f0db25ef89c6ef7b603f791a0947e2f8,Static Current,No change
assets/hero/armor/gear_armor_mage_robe_boy_child_overlay_normalized.png,KEEP,fe75e7e1929f92ec751e45225a5794ec71f313965083b8ba96c0a1d6b8ffb680,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7062b4fd4af8eb65a40712c3e0aae538eba6c071,Static Current,No change
assets/hero/armor/gear_armor_mage_robe_boy_child_overlay_transparent_cropped.png,KEEP,f0657044bc3972412a035591ded3d35df189bd9ed778343a85eb5d7786fa53eb,b4ebf529cf24ed3a39170591dcd022d473a33ef4,5971541e14f9af018d3c6982e2e812df3db2a623,Static Current,No change
assets/hero/armor/gear_armor_mage_robe_elder_master_overlay_normalized.png,KEEP,4135b1fd1dc73fd712b2987d2205e870d4813f61b2e4b3f59db0a82e7f1384b3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,b8c4c62d6bc18aecd2c8a51d0f434509e58980b6,Static Current,No change
assets/hero/armor/gear_armor_mage_robe_elder_master_overlay_transparent_cropped.png,KEEP,1c1f52424dd9b66f5ac435427e9fa4de931a9af4fabd0eb3446c4a868a9c0ba2,b4ebf529cf24ed3a39170591dcd022d473a33ef4,1b9b49c65de9ec78048f335ed3de2a06995d60d5,Static Current,No change
assets/hero/armor/gear_armor_mage_robe_elder_woman_overlay_normalized.png,KEEP,596816d4a0fecaf476722803d23457b54e3acf87b054f643ca27c3fad5cf0f17,3d71012a3147638d9333bdbcaaf8c4da855bdefd,29b944567f9dd766d3e0acaa7ee7e58563c034be,Static Current,No change
